TEST EXPECTED ACTUAL DIAGNOSTIC_PRESENT COMPILER_CRASH BAD_CODE_ACCEPTED
n7_03_const_member_negative EXPECTED=FAIL ACTUAL=FAIL DIAGNOSTIC_PRESENT=YES COMPILER_CRASH=NO BAD_CODE_ACCEPTED=NO
n7_03_reference_member_negative EXPECTED=FAIL ACTUAL=FAIL DIAGNOSTIC_PRESENT=YES COMPILER_CRASH=NO BAD_CODE_ACCEPTED=NO
n7_03_unassignable_member_negative EXPECTED=FAIL ACTUAL=FAIL DIAGNOSTIC_PRESENT=YES COMPILER_CRASH=NO BAD_CODE_ACCEPTED=NO
n7_03_unassignable_base_negative EXPECTED=FAIL ACTUAL=FAIL DIAGNOSTIC_PRESENT=YES COMPILER_CRASH=NO BAD_CODE_ACCEPTED=NO
implicit_assign_const_member EXPECTED=FAIL ACTUAL=FAIL DIAGNOSTIC_PRESENT=YES COMPILER_CRASH=NO BAD_CODE_ACCEPTED=NO
implicit_assign_reference_member EXPECTED=FAIL ACTUAL=FAIL DIAGNOSTIC_PRESENT=YES COMPILER_CRASH=NO BAD_CODE_ACCEPTED=NO
no_viable_default_ctor_array EXPECTED=FAIL ACTUAL=FAIL DIAGNOSTIC_PRESENT=YES COMPILER_CRASH=NO BAD_CODE_ACCEPTED=NO
no_viable_default_ctor_auto EXPECTED=FAIL ACTUAL=FAIL DIAGNOSTIC_PRESENT=YES COMPILER_CRASH=NO BAD_CODE_ACCEPTED=NO
member_array_dtor_probe EXPECTED=FAIL ACTUAL=FAIL DIAGNOSTIC_PRESENT=YES COMPILER_CRASH=NO BAD_CODE_ACCEPTED=NO
return_array_dtor EXPECTED=FAIL ACTUAL=FAIL DIAGNOSTIC_PRESENT=YES COMPILER_CRASH=NO BAD_CODE_ACCEPTED=NO
local_static_array_dtor EXPECTED=FAIL ACTUAL=FAIL DIAGNOSTIC_PRESENT=YES COMPILER_CRASH=NO BAD_CODE_ACCEPTED=NO
no_default_ctor_member_array EXPECTED=FAIL ACTUAL=FAIL DIAGNOSTIC_PRESENT=YES COMPILER_CRASH=NO BAD_CODE_ACCEPTED=NO
tls_no_default_ctor EXPECTED=FAIL ACTUAL=FAIL DIAGNOSTIC_PRESENT=YES COMPILER_CRASH=NO BAD_CODE_ACCEPTED=NO
tls_class_array EXPECTED=FAIL ACTUAL=FAIL DIAGNOSTIC_PRESENT=YES COMPILER_CRASH=NO BAD_CODE_ACCEPTED=NO
top_level_class_array_silent EXPECTED=FAIL ACTUAL=PASS_COMPILE RUN_FAIL DIAGNOSTIC_PRESENT=NO COMPILER_CRASH=NO BAD_CODE_ACCEPTED=YES
